"","all_points_ID","geocode.b","geocode.bg","geocode.t","lon","lat","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","MTFCC10","UR10","UACE10","UATYPE","FUNCSTAT10","ALAND10","AWATER10","INTPTLAT10","INTPTLON10","geocode.b1","geocode.b2","geocode.b3","geocode.bg1","geocode.bg2","geocode.bg3","transit.dist.1","transit.dist.2","transit.dist.3","transit.score1","transit.score2","transit.score3","transit.score.std","prc.latino.std","dens.cvap.std","prc.asian.std","prc.AmInd.std","prc.youth.std","prc.nonEngProf.std","prc.pov.std","prc.disabled.std","prc.CarAccess.std","rate.vbm.std","prc.ElNonReg.std","dens.poll.std","dens.work.std","popDens.std","commute.car.std","commute.walk.std","center_score","dropoff_score","dens.poll.std_0.3","wtd_center_score","quadrant"
"247",247,60670086004023,60670086004,6067008600,-121.243380057143,38.4669367375,6,67,8600,4023,60670086004023,"Block 4023","G5040","R",NA,NA,"S",2415225,0,38.4720429,-121.243502,60670086004023,60670093251003,60670093251002,60670086004,60670093251,60670093251,4.10405370987353,4.63760224120122,5.01142189964913,1,0.75,0.75,0,0.164556962025316,0.968354430379747,0.0854430379746835,0.768987341772152,0.0537974683544304,0.379746835443038,0.778481012658228,0.193037974683544,0.205696202531646,0.0197802197802198,0.0474683544303797,0.156976744186047,0.584158415841584,0,0.00886962656856322,0.00886962656856322,0.250758552387111,0.234967907540049,0.3,0.0752275657161334,4
"248",248,60670086004035,60670086004,6067008600,-121.1661988,38.4521301895833,6,67,8600,4035,60670086004035,"Block 4035","G5040","R",NA,NA,"S",2115405,0,38.4482018,-121.1612778,60670086004036,60670086004035,60670086004037,60670086004,60670086004,60670086004,6.21979847850336,6.37481140547809,7.15765183671135,1,0.75,0.75,0,0.164556962025316,0.968354430379747,0.0854430379746835,0.768987341772152,0.0537974683544304,0.379746835443038,0.778481012658228,0.193037974683544,0.205696202531646,0.0197802197802198,0.0474683544303797,0.156976744186047,0.584158415841584,0.243529293739968,0.0169329234490752,0.0169329234490752,0.271628609975955,0.259824792969077,0.3,0.0814885829927865,4
"249",249,60670087021008,60670087021,6067008702,-121.262675371429,38.6298087645833,6,67,8702,1008,60670087021008,"Block 1008","G5040","U",77068,"U","S",1255346,0,38.6317675,-121.2450415,60670087021026,60670087031011,60670087031012,60670087021,60670087031,60670087031,0.208330108455786,0.469322510768742,0.512888422520779,1,1,1,0.508239464418396,0,0.284810126582278,0.525316455696203,0.0949367088607595,0.123417721518987,0.287974683544304,0.746835443037975,0.0727848101265823,0.129746835443038,0.0296703296703297,0.0126582278481013,0.61046511627907,0.441144114411441,0.299458266452649,0.223554906012196,0.223554906012196,0.240149468529262,0.242448216349602,0.61046511627907,0.146602873230073,4
"250",250,60670087022004,60670087022,6067008702,-121.243380057143,38.6298087645833,6,67,8702,2004,60670087022004,"Block 2004","G5040","U",77068,"U","S",25360,0,38.6296183,-121.2432423,60670087022004,60670087022008,60670087022000,60670087022,60670087022,60670087022,1.19280291653344,1.22647473156345,1.18114701947988,0.25,0.25,0.25,0,0,0.284810126582278,0.525316455696203,0.0949367088607595,0.123417721518987,0.287974683544304,0.746835443037975,0.0727848101265823,0.129746835443038,0.0571428571428572,0.0126582278481013,0.523255813953488,0.248624862486249,0.486607142857143,0.501234692334828,0.501234692334828,0.221764192131584,0.218408943695305,0.523255813953488,0.11603940285955,4
"251",251,60670087032009,60670087032,6067008703,-121.262675371429,38.6150022166667,6,67,8703,2009,60670087032009,"Block 2009","G5040","U",77068,"U","S",111757,0,38.6152164,-121.2617205,60670087032009,60670087032005,60670089083004,60670087032,60670087032,60670089083,0.340162415826523,0.372672890084053,0.391065369773037,1,1,1,1.10390067568361,0.386075949367089,0.620253164556962,0.772151898734177,0.436708860759494,0.0221518987341772,0.474683544303797,0.873417721518987,0.348101265822785,0.506329113924051,0.791208791208791,0,0.39922480620155,0.955995599559956,0,0.0898553646122058,0.0898553646122058,0.47321110491397,0.487669353468988,0.39922480620155,0.188917611651701,4
"252",252,60670087033019,60670087033,6067008703,-121.224084742857,38.6298087645833,6,67,8703,3019,60670087033019,"Block 3019","G5040","U",77068,"U","S",95512,0,38.6312052,-121.2217133,60670087033058,60670087021011,60670087033057,60670087033,60670087021,60670087033,0.313363166527081,0.709425607466272,0.745896888207616,0.25,0.25,0.25,0.15668158326354,0.386075949367089,0.620253164556962,0.772151898734177,0.436708860759494,0.0221518987341772,0.474683544303797,0.873417721518987,0.348101265822785,0.506329113924051,0.0318681318681319,0,0.835271317829457,0.968096809680968,0.773525280898876,0.342538930605251,0.342538930605251,0.41437143063601,0.410914954889931,0.835271317829457,0.346112570938217,4
"253",253,60670087052028,60670087052,6067008705,-121.204789428571,38.6298087645833,6,67,8705,2028,60670087052028,"Block 2028","G5040","U",77068,"U","S",34107,0,38.6296159,-121.2042043,60670087052028,60670087052029,60670087052017,60670087052,60670087052,60670087052,0.376443943254533,0.431296643224725,0.987596307644746,1,1,0.25,0.605805439859443,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.205866048480572,0.205866048480572,0.322805375598266,0.308599163063603,0.744186046511628,0.240227256259175,4
"254",254,60670087052042,60670087052,6067008705,-121.185494114286,38.6298087645833,6,67,8705,2042,60670087052042,"Block 2042","G5040","R",NA,NA,"S",44242,0,38.6280668,-121.1900562,60670087052009,60670087052042,60670087052038,60670087052,60670087052,60670087052,0.896704456360988,0.976990838019243,1.05203902258221,1,1,1,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0334122864486217,0.0334122864486217,0.260003463083888,0.237240258950662,0.744186046511628,0.19349094927173,4
"255",255,60670087052047,60670087052,6067008705,-121.1661988,38.6298087645833,6,67,8705,2047,60670087052047,"Block 2047","G5040","R",NA,NA,"S",1506808,0,38.6266698,-121.1640592,60670087052053,60670087052047,60670087052046,60670087052,60670087052,60670087052,1.12799997379196,1.24461301465802,1.33413696341363,1,1,1,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0369903744393489,0.0369903744393489,0.260259040797511,0.237463889450083,0.744186046511628,0.193681146640008,4
"256",256,60670087052077,60670087052,6067008705,-121.1661988,38.6150022166667,6,67,8705,2077,60670087052077,"Block 2077","G5040","R",NA,NA,"S",43621,0,38.6146724,-121.1652037,60670087052077,60670087052073,60670087052072,60670087052,60670087052,60670087052,2.04317666701355,2.26494563258074,2.3560518387353,1,1,1,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.116262661895883,0.116262661895883,0.265921347044406,0.242418407416116,0.744186046511628,0.197894955940023,4
"257",257,60670087052089,60670087052,6067008705,-121.185494114286,38.6150022166667,6,67,8705,2089,60670087052089,"Block 2089","G5040","R",NA,NA,"S",1213799,0,38.6174796,-121.1845995,60670087052089,60670087052085,60670087052079,60670087052,60670087052,60670087052,1.91173905175495,1.96383105241249,2.04616866428259,1,1,1,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0296326160358817,0.0296326160358817,0.259733486625835,0.237004029549866,0.744186046511628,0.193290036558761,4
"258",258,60670087052098,60670087052,6067008705,-121.204789428571,38.6150022166667,6,67,8705,2098,60670087052098,"Block 2098","G5040","R",NA,NA,"S",47117,0,38.6150106,-121.2047719,60670087052098,60670087052099,60670087052100,60670087052,60670087052,60670087052,1.14270060835243,1.13703111606785,1.62244908903526,1,1,0.25,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.403114448420098,0.403114448420098,0.286410760367565,0.260346644073879,0.744186046511628,0.213142891436327,4
"259",259,60670087052104,60670087052,6067008705,-121.224084742857,38.6150022166667,6,67,8705,2104,60670087052104,"Block 2104","G5040","R",NA,NA,"S",1460339,0,38.6129881,-121.2239252,60670087052104,60670087052274,60670087052273,60670087052,60670087052,60670087052,1.21759089270257,1.32476787361722,1.27150247721337,1,0.25,1,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0618354079524265,0.0618354079524265,0.262033686048445,0.23901670404465,0.744186046511628,0.195001812873262,4
"260",260,60670087052113,60670087052,6067008705,-121.243380057143,38.6150022166667,6,67,8705,2113,60670087052113,"Block 2113","G5040","R",NA,NA,"S",4636095,0,38.6076456,-121.242615,60670087033055,60670087033049,60670087052112,60670087033,60670087033,60670087052,1.34838781554857,1.3783146948013,1.35086241004724,1,1,1,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0159754069445144,0.0159754069445144,0.258757971690737,0.236150453981655,0.744186046511628,0.192564071955897,4
"261",261,60670087052113,60670087052,6067008705,-121.243380057143,38.60019566875,6,67,8705,2113,60670087052113,"Block 2113","G5040","R",NA,NA,"S",4636095,0,38.6076456,-121.242615,60670087052122,60670087052148,60670087052147,60670087052,60670087052,60670087052,1.31477757339709,1.33898098752528,1.48846155078158,1,1,0.75,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0159754069445144,0.0159754069445144,0.258757971690737,0.236150453981655,0.744186046511628,0.192564071955897,4
"262",262,60670087052127,60670087052,6067008705,-121.224084742857,38.60019566875,6,67,8705,2127,60670087052127,"Block 2127","G5040","R",NA,NA,"S",1488411,0,38.5988844,-121.2237408,60670087052127,60670087052249,60670087052131,60670087052,60670087052,60670087052,2.16501184808137,2.20878336971645,2.34727714295997,1,1,0.25,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0756438038603034,0.0756438038603034,0.263020000041865,0.239879728788892,0.744186046511628,0.195735813984644,4
"263",263,60670087052154,60670087052,6067008705,-121.185494114286,38.60019566875,6,67,8705,2154,60670087052154,"Block 2154","G5040","R",NA,NA,"S",1651047,0,38.5967526,-121.1926076,60670087052078,60670087052082,60670087052154,60670087052,60670087052,60670087052,2.53609009297922,2.54615390188899,2.93313827511396,1,1,1,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0159250113390112,0.0159250113390112,0.25875437200463,0.236147304256311,0.744186046511628,0.192561393119725,4
"264",264,60670087052155,60670087052,6067008705,-121.185494114286,38.5853891208333,6,67,8705,2155,60670087052155,"Block 2155","G5040","R",NA,NA,"S",2147007,0,38.588912,-121.1909627,60670087052155,60670087052154,60670086001007,60670087052,60670087052,60670086001,2.32270277912481,2.61119996868964,3.43394312746531,1,0.75,1,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.00589628584387441,0.00589628584387441,0.258038034469263,0.235520508912865,0.744186046511628,0.192028304721312,4
"265",265,60670087052156,60670087052,6067008705,-121.204789428571,38.5853891208333,6,67,8705,2156,60670087052156,"Block 2156","G5040","R",NA,NA,"S",5636138,0,38.5796033,-121.2066573,60670087052167,60670087052156,60670087052158,60670087052,60670087052,60670087052,1.99512000919785,2.07416316135918,2.70653236889743,1,0.75,0.75,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0162273849720304,0.0162273849720304,0.258775970121274,0.236166202608375,0.744186046511628,0.192577466136762,4
"266",266,60670087052156,60670087052,6067008705,-121.204789428571,38.5705825729167,6,67,8705,2156,60670087052156,"Block 2156","G5040","R",NA,NA,"S",5636138,0,38.5796033,-121.2066573,60670087052240,60670087052163,60670087052168,60670087052,60670087052,60670087052,0.977365002477729,1.15765921079858,2.05734777486312,1,0.75,0.75,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0162273849720304,0.0162273849720304,0.258775970121274,0.236166202608375,0.744186046511628,0.192577466136762,4
"267",267,60670087052170,60670087052,6067008705,-121.224084742857,38.5853891208333,6,67,8705,2170,60670087052170,"Block 2170","G5040","R",NA,NA,"S",11420591,0,38.5749229,-121.2343521,60670087052177,60670087052153,60670087052250,60670087052,60670087052,60670087052,1.99090024832044,2.11985952416282,2.12734778699446,0.75,0.75,0.75,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0370407700448521,0.0370407700448521,0.260262640483618,0.237467039175426,0.744186046511628,0.193683825476181,4
"268",268,60670087052170,60670087052,6067008705,-121.224084742857,38.5705825729167,6,67,8705,2170,60670087052170,"Block 2170","G5040","R",NA,NA,"S",11420591,0,38.5749229,-121.2343521,60670087052174,60670087052170,60670087052176,60670087052,60670087052,60670087052,1.00081769786836,1.24567645582041,1.25488349602619,0.75,0.75,0.75,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0370407700448521,0.0370407700448521,0.260262640483618,0.237467039175426,0.744186046511628,0.193683825476181,4
"269",269,60670087052170,60670087052,6067008705,-121.243380057143,38.5853891208333,6,67,8705,2170,60670087052170,"Block 2170","G5040","R",NA,NA,"S",11420591,0,38.5749229,-121.2343521,60670087052171,60670087052178,60670087052193,60670087052,60670087052,60670087052,1.02172881415885,1.19052042807731,1.41324087469666,0.75,0.75,0.75,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0370407700448521,0.0370407700448521,0.260262640483618,0.237467039175426,0.744186046511628,0.193683825476181,4
"270",270,60670087052170,60670087052,6067008705,-121.243380057143,38.5705825729167,6,67,8705,2170,60670087052170,"Block 2170","G5040","R",NA,NA,"S",11420591,0,38.5749229,-121.2343521,60670087052172,60670087052179,60670087052176,60670087052,60670087052,60670087052,0.947523723972598,0.949781110789018,1.57547774837155,0.75,0.75,1,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0370407700448521,0.0370407700448521,0.260262640483618,0.237467039175426,0.744186046511628,0.193683825476181,4
"271",271,60670087052191,60670087052,6067008705,-121.262675371429,38.60019566875,6,67,8705,2191,60670087052191,"Block 2191","G5040","U",77068,"U","S",163555,0,38.6018008,-121.263905,60670087052192,60670087052191,60670087052181,60670087052,60670087052,60670087052,0.366771805759592,0.397445404026641,0.460068008592662,1,1,1,1.22428521837889,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0835559139243058,0.0835559139243058,0.365608918958963,0.362802757505781,0.744186046511628,0.272081055969461,4
"272",272,60670087052197,60670087052,6067008705,-121.224084742857,38.555776025,6,67,8705,2197,60670087052197,"Block 2197","G5040","R",NA,NA,"S",10357439,0,38.5404497,-121.2066159,60670087052211,60670087041000,60670087052201,60670087052,60670087041,60670087052,0.37077612957734,0.740807312527212,0.924095550332928,0.75,0.75,0.75,0.18538806478867,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0.240971107544141,0.00423323086226881,0.00423323086226881,0.293449175855454,0.278052485209796,0.744186046511628,0.218380782031966,4
"273",273,60670087052197,60670087052,6067008705,-121.204789428571,38.5409694770833,6,67,8705,2197,60670087052197,"Block 2197","G5040","R",NA,NA,"S",10357439,0,38.5404497,-121.2066159,60670087052197,60670087052202,60670087052210,60670087052,60670087052,60670087052,1.09470506185728,1.09488685358859,1.30762329742208,1,0.75,0.75,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0.240971107544141,0.00423323086226881,0.00423323086226881,0.278000170456398,0.259513678730929,0.744186046511628,0.206883847781506,4
"274",274,60670087052197,60670087052,6067008705,-121.224084742857,38.5261629291667,6,67,8705,2197,60670087052197,"Block 2197","G5040","R",NA,NA,"S",10357439,0,38.5404497,-121.2066159,60670087051047,60670087051046,60670087051055,60670087051,60670087051,60670087051,0.424368584642279,0.449379911651449,1.30774827270501,0.75,1,0.75,0.655311372220296,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0.240971107544141,0.00423323086226881,0.00423323086226881,0.332609451474756,0.325044815952959,0.744186046511628,0.2475233127254,4
"275",275,60670087052197,60670087052,6067008705,-121.224084742857,38.5409694770833,6,67,8705,2197,60670087052197,"Block 2197","G5040","R",NA,NA,"S",10357439,0,38.5404497,-121.2066159,60670087051015,60670087051000,60670087051009,60670087051,60670087051,60670087051,0.28382600326614,0.600049322135224,0.658969657544339,0.75,0.75,0.75,0.14191300163307,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0.240971107544141,0.00423323086226881,0.00423323086226881,0.289826253925821,0.273704978894236,0.744186046511628,0.215684654084332,4
"276",276,60670087052221,60670087052,6067008705,-121.204789428571,38.555776025,6,67,8705,2221,60670087052221,"Block 2221","G5040","R",NA,NA,"S",837226,0,38.5568574,-121.1963289,60670087052220,60670087052219,60670087052200,60670087052,60670087052,60670087052,0.166935481263774,0.689988022834697,1.2910403799945,1,0.75,0.75,0.083467740631887,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0148163080179408,0.0148163080179408,0.265630823962925,0.244424784361933,0.744186046511628,0.197678752716595,4
"277",277,60670087052236,60670087052,6067008705,-121.262675371429,38.5853891208333,6,67,8705,2236,60670087052236,"Block 2236","G5040","U",77068,"U","S",374465,0,38.5847869,-121.2610807,60670087052236,60670087052237,60670087052238,60670087052,60670087052,60670087052,0.0643547560923761,0.17942284478452,0.376509679553517,0.75,0.75,0.75,0.620287280430413,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.0708562213374994,0.0708562213374994,0.314368636564199,0.301609232924258,0.744186046511628,0.233948752791962,4
"278",278,60670087052251,60670087052,6067008705,-121.204789428571,38.60019566875,6,67,8705,2251,60670087052251,"Block 2251","G5040","R",NA,NA,"S",476758,0,38.5998618,-121.2091172,60670087052086,60670087052254,60670087052255,60670087052,60670087052,60670087052,2.12074263589041,2.13721920389864,2.52729543286375,1,1,0.25,0,0.341772151898734,0.784810126582278,0.791139240506329,0.765822784810127,0.306962025316456,0.424050632911392,0.0822784810126582,0.0474683544303797,0.060126582278481,0.0340659340659341,0.379746835443038,0.744186046511628,0.997799779977998,0,0.064707957466109,0.064707957466109,0.262238868156565,0.239196238389255,0.744186046511628,0.195154506535118,4
"279",279,60670088011001,60670088011,6067008801,-121.243380057143,38.555776025,6,67,8801,1001,60670088011001,"Block 1001","G5040","R",NA,NA,"S",310406,0,38.5572119,-121.2463326,60670087042005,60670087042002,60670087042004,60670087042,60670087042,60670087042,0.221260322373846,0.231210931076647,0.601472213103458,0.75,0.75,1,0.33935344008787,0.427215189873418,0.40506329113924,0.737341772151899,0.854430379746835,0.25,0.45253164556962,0.237341772151899,0.462025316455696,0.708860759493671,0.0494505494505495,0.284810126582278,0.217054263565891,0.976897689768977,0,0.0452552537418737,0.0452552537418737,0.35025001528615,0.338801350328333,0.3,0.105075004585845,4
"280",280,60670088011006,60670088011,6067008801,-121.301266,38.555776025,6,67,8801,1006,60670088011006,"Block 1006","G5040","R",NA,NA,"S",7081511,0,38.5551225,-121.2892011,60670088011090,60670088011011,60670088011017,60670088011,60670088011,60670088011,0.753080891844241,0.769872498629141,0.804640133795492,1,1,1,0,0.427215189873418,0.40506329113924,0.737341772151899,0.854430379746835,0.25,0.45253164556962,0.237341772151899,0.462025316455696,0.708860759493671,0.0494505494505495,0.284810126582278,0.217054263565891,0.976897689768977,0.240971107544141,0.0155722421004888,0.0155722421004888,0.33993127245693,0.327107928846374,0.3,0.101979381737079,4
"281",281,60670088011028,60670088011,6067008801,-121.262675371429,38.555776025,6,67,8801,1028,60670088011028,"Block 1028","G5040","U",77068,"U","S",884894,0,38.5537438,-121.2698327,60670088011003,60670088011029,60670088011028,60670088011,60670088011,60670088011,1.27901450786335,1.28473704840395,1.38760244614931,0.5,0.5,0.5,0,0.427215189873418,0.40506329113924,0.737341772151899,0.854430379746835,0.25,0.45253164556962,0.237341772151899,0.462025316455696,0.708860759493671,0.0494505494505495,0.284810126582278,0.217054263565891,0.976897689768977,0.255969101123595,0.0208637806783248,0.0208637806783248,0.341559072296492,0.328938449365434,0.3,0.102467721688948,4
"282",282,60670088011041,60670088011,6067008801,-121.301266,38.5705825729167,6,67,8801,1041,60670088011041,"Block 1041","G5040","U",77068,"U","S",199544,0,38.5719326,-121.3027993,60670088011045,60670088011041,60670088011040,60670088011,60670088011,60670088011,0.210149803069433,0.232805366447803,0.223553396930684,1,1,1,0.666508566447919,0.427215189873418,0.40506329113924,0.737341772151899,0.854430379746835,0.25,0.45253164556962,0.237341772151899,0.462025316455696,0.708860759493671,0.0494505494505495,0.284810126582278,0.217054263565891,0.976897689768977,0,0.153202640729728,0.153202640729728,0.38522347012481,0.378263574651079,0.3,0.115567041037443,4
"283",283,60670088011084,60670088011,6067008801,-121.243380057143,38.5261629291667,6,67,8801,1084,60670088011084,"Block 1084","G5040","R",NA,NA,"S",209827,0,38.538726,-121.2433241,60670087051016,60670087051006,60670087051008,60670087051,60670087051,60670087051,0.597332468713656,0.939077359550344,1.11691193360142,1,0.75,0.75,0,0.427215189873418,0.40506329113924,0.737341772151899,0.854430379746835,0.25,0.45253164556962,0.237341772151899,0.462025316455696,0.708860759493671,0.0494505494505495,0.284810126582278,0.217054263565891,0.976897689768977,0,0.0880411228140906,0.0880411228140906,0.325026695450652,0.30754012313656,0.3,0.0975080086351956,4
"284",284,60670088011084,60670088011,6067008801,-121.243380057143,38.5409694770833,6,67,8801,1084,60670088011084,"Block 1084","G5040","R",NA,NA,"S",209827,0,38.538726,-121.2433241,60670087051041,60670087051040,60670088011084,60670087051,60670087051,60670088011,0.261652479281544,0.582489581819169,0.553862284576704,0.75,1,0.75,0.130826239640772,0.427215189873418,0.40506329113924,0.737341772151899,0.854430379746835,0.25,0.45253164556962,0.237341772151899,0.462025316455696,0.708860759493671,0.0494505494505495,0.284810126582278,0.217054263565891,0.976897689768977,0,0.0880411228140906,0.0880411228140906,0.335928882087383,0.320622747100637,0.3,0.100778664626215,4
"285",285,60670088012011,60670088012,6067008801,-121.281970685714,38.5409694770833,6,67,8801,2011,60670088012011,"Block 2011","G5040","U",77068,"U","S",54522,0,38.5417701,-121.2807071,60670088012012,60670088012011,60670088012035,60670088012,60670088012,60670088012,1.88559514065518,1.94935285629069,1.96079449071968,1,0.5,0.5,0,0.427215189873418,0.40506329113924,0.737341772151899,0.854430379746835,0.25,0.45253164556962,0.237341772151899,0.462025316455696,0.708860759493671,0.66043956043956,0.284810126582278,0.905038759689923,0.456545654565457,0.589887640449438,0.336340271128358,0.336340271128358,0.405667400673671,0.410624482849826,0.905038759689923,0.367144721152334,4
"286",286,60670089052000,60670089052,6067008905,-121.301266,38.60019566875,6,67,8905,2000,60670089052000,"Block 2000","G5040","U",77068,"U","S",99451,0,38.5997156,-121.3007548,60670089052000,60670089052001,60670089052002,60670089052,60670089052,60670089052,0.0621189016105738,0.0924611081900974,0.153700264156931,1,1,1,0.308280273957602,0.439873417721519,0.642405063291139,0.284810126582278,0.572784810126582,0.417721518987342,0.503164556962025,0.306962025316456,0.794303797468354,0.433544303797468,0.750549450549451,0.816455696202532,0.521317829457364,0.839383938393839,0.882373595505618,0.156579146298443,0.156579146298443,0.569103667587575,0.577174986819851,0.521317829457364,0.29668388872298,4
"287",287,60670089072003,60670089072,6067008907,-121.281970685714,38.6150022166667,6,67,8907,2003,60670089072003,"Block 2003","G5040","U",77068,"U","S",36548,0,38.6157566,-121.2812122,60670089072012,60670089072003,60670089072004,60670089072,60670089072,60670089072,0.0986529672077894,0.116170030082491,0.103665787758192,1,1,1,0.318488785048472,0.60126582278481,0.667721518987342,0.0981012658227848,0.484177215189873,0.721518987341772,0.40506329113924,0.632911392405063,0.819620253164557,0.579113924050633,0.223076923076923,0.838607594936709,0.304263565891473,0.54015401540154,0.987861155698234,0.306909237514489,0.306909237514489,0.588649945385272,0.58092369665164,0.304263565891473,0.179104731444744,4
"288",288,60670089081007,60670089081,6067008908,-121.281970685714,38.60019566875,6,67,8908,1007,60670089081007,"Block 1007","G5040","U",77068,"U","S",76707,0,38.6009989,-121.2813225,60670089081007,60670089081006,60670089081021,60670089081,60670089081,60670089081,0.0415412711946665,0.0480750218040867,0.0960904653089316,1,1,1,0.185706758307685,0.563291139240506,0.591772151898734,0.170886075949367,0.44620253164557,0.189873417721519,0.594936708860759,0.30379746835443,0.477848101265823,0.768987341772152,0.340659340659341,0.291139240506329,0.532945736434108,0.452145214521452,0.355286918138042,0.297535654890894,0.297535654890894,0.413374450054333,0.411602634529791,0.532945736434108,0.220306150707251,4
